1	5	2.0191598
1	11	3.932655
1	16	4.1977687
1	25	3.2157474
1	35	1.9119133
1	41	2.3053563
1	45	4.6456485
1	46	4.967367
1	48	4.441238
1	50	4.9328637
1	57	2.0564072
1	66	3.9119816
1	71	4.8133326
1	77	3.7583697
1	79	3.07719
1	87	2.988268
1	101	4.31367
1	106	4.252847
1	109	4.6536746
1	110	3.7901218
1	115	5.0
1	127	3.2674387
1	137	3.2398598
1	153	3.75408
1	156	3.8876767
1	162	3.8438148
1	167	1.6806751
1	168	3.7901602
1	169	4.252153
1	178	5.0
1	182	3.816819
1	192	5.0
1	195	4.454248
1	199	3.2795396
1	223	4.374251
1	238	4.8818326
1	245	3.4110126
1	251	3.9058762
1	261	1.3664098
2	100	3.2262237
2	127	3.4411893
2	237	3.5587027
2	255	4.6195045
2	269	4.7458305
2	274	4.736536
2	284	4.0431848
2	285	5.0
2	300	3.0733747
2	311	2.6795492
3	271	3.757861
3	319	2.061196
3	325	3.695498
3	326	2.808485
3	333	2.2204373
3	344	2.867066
3	352	3.6092925
4	11	2.8774986
4	327	5.0
5	121	1.4873949
5	145	1.7292616
5	169	3.592127
5	189	4.7975698
5	204	3.449775
5	216	5.0
5	228	4.552598
5	235	4.361102
5	250	3.6466286
5	365	2.7544844
5	374	2.1048355
5	386	1.86238
5	387	1.6687725
5	396	3.194092
5	398	2.8265357
5	409	3.0966692
5	420	4.578963
5	431	1.0
5	438	2.376405
5	446	1.7740868
5	447	4.009662
5	450	2.6779416
6	1	3.353866
6	7	3.8071928
6	71	2.7548552
6	79	3.2103724
6	89	5.0
6	127	4.1450157
6	132	4.2385793
6	153	3.247849
6	168	4.7794294
6	173	4.4032283
6	185	4.4277754
6	192	3.168991
6	242	3.3776183
6	257	1.8488817
6	268	2.3421214
6	298	3.023785
6	302	5.0
6	303	2.7043202
6	308	3.037067
6	309	2.829053
6	317	3.9451241
6	425	3.4828196
6	460	2.1763341
6	462	4.850962
6	472	2.788643
6	489	4.394361
6	491	3.0681381
6	502	4.2910805
6	519	2.9222496
6	527	3.9066107
6	535	3.6921387
7	4	4.353309
7	25	4.658264
7	68	3.213471
7	73	3.7013354
7	141	2.9140084
7	145	3.2718878
7	180	5.0
7	186	3.1953573
7	202	4.65072
7	204	5.0
7	214	4.654298
7	230	3.6067922
7	238	4.585727
7	356	3.4227967
7	384	3.4807427
7	386	2.3307445
7	387	4.4245515
7	402	1.7057236
7	417	2.6334844
7	433	5.0
7	434	4.6337733
7	444	3.955286
7	452	3.5809143
7	470	2.794236
7	474	4.066141
7	487	5.0
7	502	4.592679
7	503	5.0
7	506	4.485272
7	510	4.371286
7	513	3.482938
7	523	4.36995
7	540	1.4207919
7	544	3.5548265
7	545	1.0
7	551	1.6318023
7	566	4.1965885
7	568	4.056077
7	575	3.3466833
7	591	4.224537
7	594	5.0
7	601	4.7958484
7	605	3.9825222
7	606	4.3245196
7	625	2.7549534
7	631	4.7596493
7	634	4.439001
7	635	4.431599
7	638	4.6145062
7	640	3.7870972
7	641	3.8248084
7	649	2.914486
7	652	4.295309
7	655	5.0
7	666	3.935163
7	668	2.4269185
7	670	3.4874225
7	671	3.8473825
7	672	3.9359696
8	96	5.0
8	177	4.567828
8	181	4.763818
8	187	5.0
8	227	2.8169231
8	403	2.1251972
8	688	1.0
9	242	3.2555954
9	371	2.11655
10	59	2.7398057
10	60	4.6083713
10	69	4.0991635
10	170	4.0554185
10	185	5.0
10	197	4.219676
10	273	4.5114512
10	276	3.9681566
10	319	5.0
10	478	5.0
10	499	4.7224946
10	530	5.0
10	582	5.0
10	602	3.450271
10	629	3.7046635
10	693	4.464802
10	701	4.163331
10	708	4.1978726
11	15	2.850512
11	25	2.3000598
11	29	1.6775757
11	42	3.21447
11	54	2.863889
11	123	4.4863076
11	125	3.1660979
11	208	5.0
11	332	3.7345276
11	367	2.9454844
11	430	4.327145
11	434	3.8306537
11	504	2.5573351
11	526	2.9571064
11	527	5.0
11	603	4.276852
11	646	3.21936
11	662	1.6456242
11	690	2.8217833
11	715	3.84942
11	717	3.3949099
11	724	3.5313106
11	738	2.8041546
12	4	3.546573
12	98	4.713143
12	161	4.1013074
12	174	4.75529
12	215	5.0
12	228	3.5417433
12	416	5.0
13	22	4.2026925
13	33	2.9706988
13	37	4.2182684
13	39	3.728034
13	50	3.9941788
13	58	1.8196983
13	67	4.0606136
13	70	3.7568746
13	82	2.7513633
13	86	4.568294
13	87	5.0
13	128	3.1655045
13	157	3.762947
13	160	3.7231987
13	163	2.272262
13	164	4.307014
13	179	5.0
13	197	3.9476573
13	199	5.0
13	205	4.286356
13	223	3.053013
13	224	3.2103376
13	227	4.090818
13	228	4.324001
13	231	4.9732475
13	264	2.6264174
13	279	2.7866092
13	299	4.0798087
13	306	4.7901525
13	307	2.561804
13	346	3.6557868
13	348	4.037139
13	367	2.8604124
13	398	2.5731504
13	406	2.1580558
13	410	2.3528123
13	411	4.761203
13	439	5.0
13	444	1.5146916
13	448	1.2723851
13	453	2.9778297
13	455	2.2930348
13	471	4.3482842
13	473	3.6135478
13	485	5.0
13	492	4.715506
13	507	2.2447162
13	510	4.684783
13	561	1.6135637
13	568	4.913412
13	572	3.5389588
13	573	3.4407878
13	576	4.3200326
13	586	1.0835855
13	602	3.55308
13	630	3.73486
13	631	3.714679
13	635	3.5751123
13	636	3.480547
13	638	4.8863597
13	650	2.2716558
13	655	5.0
13	656	4.279792
13	657	4.138158
13	667	3.070713
13	668	1.3531885
13	670	4.5860853
13	675	3.7826614
13	684	2.6287873
13	687	2.921918
13	692	3.2551985
13	736	4.0348167
13	748	3.0524359
13	758	1.1847028
13	761	1.7363412
13	762	1.0
13	771	2.153686
13	775	2.2753808
13	789	3.5302978
13	797	3.2032824
13	806	5.0
13	815	1.542726
13	818	2.2087786
13	832	3.255425
13	835	4.9899917
13	865	1.4933771
13	873	3.5203435
13	881	2.6838622
13	886	1.7639076
13	891	4.4556246
13	895	3.1827955
13	896	3.9427152
13	897	5.0
14	81	5.0
14	173	4.9778256
14	191	4.5366535
14	265	4.2227793
14	302	3.4735398
14	762	3.4081783
14	923	2.132328
15	111	3.936916
15	220	1.6400169
15	237	3.7233632
15	328	4.689138
15	925	3.0148997
15	931	1.0
15	934	2.498187
16	15	4.1034336
16	71	4.831816
