1	3	3.1264162
1	13	3.9881077
1	15	3.3756948
1	18	2.9303472
1	19	3.6164932
1	28	4.1043625
1	29	1.0582007
1	52	4.553635
1	59	5.0
1	83	4.949713
1	88	3.4348202
1	94	4.1380115
1	111	3.8411205
1	122	2.5972822
1	126	4.7625303
1	152	2.8205945
1	172	5.0
1	204	3.5810926
1	207	3.6609046
1	231	1.5586904
1	244	4.333997
2	275	3.899616
2	286	4.1796436
2	296	3.656971
2	302	4.1523933
3	340	3.7577133
3	346	2.4079094
3	353	1.4964025
4	301	2.8979554
4	360	3.4318557
5	105	1.2549698
5	174	3.4145632
5	200	4.591949
5	210	3.322609
5	233	3.3949945
5	368	2.4861708
5	373	2.0454223
5	375	1.2910206
5	380	2.8644574
5	383	2.3258214
5	419	3.9523075
5	448	3.637779
6	8	2.8062408
6	111	3.716759
6	182	1.7439573
6	202	3.656997
6	216	3.027928
6	237	2.5391016
6	285	4.129245
6	306	5.0
6	490	3.5602038
6	496	3.2103014
6	533	4.671882
6	537	3.670082
6	539	3.5744216
7	12	5.0
7	50	5.0
7	86	5.0
7	144	4.9112983
7	152	5.0
7	164	4.112776
7	173	5.0
7	197	5.0
7	198	4.14529
7	211	4.9692655
7	309	1.8128799
7	317	4.238038
7	357	4.7380853
7	367	2.5062807
7	421	3.5141332
7	441	2.3973844
7	509	4.5420756
7	521	4.6241937
7	561	5.0
7	569	2.4545228
7	598	5.0
7	607	4.206741
7	639	3.7328625
8	243	3.6651227
8	260	3.8781457
8	358	3.1615846
8	566	4.397978
9	7	3.437703
9	385	4.67716
10	9	4.0100183
10	12	4.474199
10	23	4.130357
10	40	3.820831
10	85	4.2320924
10	93	3.9295924
10	153	2.6798487
10	179	3.9011455
10	198	5.0
10	286	4.059615
10	479	4.5133395
10	484	5.0
10	525	3.488851
10	604	3.4952312
10	610	2.955071
10	686	3.426423
10	700	4.2204328
10	707	4.211594
11	11	3.3144646
11	107	3.783809
11	173	3.6300719
11	213	4.5343633
11	229	3.2274525
11	239	3.9814887
11	324	4.9508276
11	356	3.2637963
11	365	1.0
11	382	5.0
11	393	2.276685
11	399	4.6341214
11	431	4.29069
11	451	3.162677
11	747	1.9581853
12	69	3.9678092
12	127	3.5274007
12	203	3.8889093
12	480	5.0
13	8	3.7373831
13	9	4.155536
13	28	3.984192
13	60	4.123996
13	116	2.9613106
13	135	4.1462746
13	141	2.7885118
13	166	3.307495
13	176	4.125726
13	182	3.8474913
13	188	3.5242538
13	218	2.9533398
13	225	1.747712
13	242	3.9349737
13	260	2.620321
13	280	4.5019083
13	285	4.226603
13	336	2.3516934
13	358	2.8371465
13	362	3.198179
13	400	1.0
13	429	4.695602
13	432	1.833566
13	445	3.1271796
13	446	2.312314
13	515	3.21384
13	522	3.343906
13	525	3.6863217
13	541	3.9292753
13	549	4.654611
13	590	1.1544135
13	629	3.6903133
13	671	4.055048
13	756	3.087021
13	778	3.6633909
13	793	4.5258965
13	798	1.3868746
13	803	1.8535969
13	811	5.0
13	813	4.7833796
13	822	5.0
13	825	3.7661157
13	834	1.0
13	837	3.532672
13	841	2.6241882
13	870	2.3411105
13	882	3.322594
13	893	1.8762059
13	899	5.0
13	904	4.790293
13	905	3.8996859
14	19	4.417882
14	25	4.383516
14	276	3.0529752
14	382	4.7799053
14	524	4.1337337
14	525	3.2207623
14	588	3.3783536
14	663	4.6546526
15	225	3.5972729
15	322	3.274904
15	845	4.812242
15	938	2.5280201
16	33	3.196452
16	39	3.8081477
16	66	4.4368076
16	127	4.682625
16	135	3.7000124
16	367	5.0
16	410	4.601599
16	480	5.0
16	943	4.9874144
17	222	3.0320241
17	269	3.6076488
17	276	4.2336807
18	15	3.0698678
18	28	3.5840297
18	50	5.0
18	56	3.697916
18	83	4.185747
18	116	2.4227498
18	127	4.341739
18	133	4.933971
18	142	4.5977283
18	174	4.5943484
18	187	4.3899193
18	212	2.7507167
18	317	3.9034214
18	357	3.3548121
18	381	4.8166327
18	604	5.0
18	612	3.7457552
18	724	4.3763475
18	952	2.212382
18	959	3.5314586
18	962	4.472715
18	967	3.9406462
19	294	1.5053514
20	15	3.5905862
20	22	4.305404
20	50	4.431164
20	82	2.0612092
20	204	3.9170594
20	243	2.808007
20	323	2.036481
21	1	4.2990723
21	9	3.8702376
21	15	1.8710952
21	53	4.713553
21	127	4.60258
21	264	2.5467834
21	273	4.564609
21	286	5.0
21	321	2.0243585
21	323	3.2973256
21	330	3.2996283
21	408	3.4314132
21	672	2.777883
21	858	5.0
21	873	2.7597435
21	876	1.289442
21	877	2.218911
21	987	3.1699278
21	991	3.2099993
22	68	4.8282895
22	174	5.0
22	209	3.7533016
22	233	5.0
22	265	2.8489752
22	385	3.8207579
22	526	5.0
22	731	5.0
22	792	5.0
22	998	3.2091718
23	73	3.5061646
23	173	2.7793121
23	176	3.2507644
23	181	3.785673
23	227	2.4564424
23	387	2.247395
23	449	2.216421
23	451	2.0954254
23	603	4.09439
23	642	3.8493826
23	919	3.921004
24	7	5.0
24	58	5.0
24	97	1.4705024
24	151	3.4843426
24	223	5.0
24	276	4.549626
24	324	2.4048378
24	518	4.489295
24	699	4.7295303
24	1007	4.4435754
25	7	4.6391683
25	79	4.0624723
25	82	3.7133982
25	86	2.6634974
25	125	3.6221924
25	176	3.3102307
25	177	4.8894944
25	612	2.3882709
25	657	4.7039547
25	692	2.539284
26	122	2.6423323
26	248	2.8711448
26	282	2.119451
26	288	2.5406337
26	323	3.8623745
26	328	3.4207077
26	471	1.741433
26	515	3.4278681
26	683	3.1754124
26	760	2.4789498
26	845	4.7895594
26	936	3.2359452
26	1010	2.8980503
26	1013	1.6680481
27	123	3.547368
27	1017	3.1838155
28	196	4.482156
28	434	3.949897
28	444	2.3672798
28	529	3.7535603
28	588	4.0579457
28	603	4.705107
30	29	3.1764607
30	69	4.5486016
30	135	2.7314014
30	319	3.3266478
30	780	4.110474
31	192	5.0
31	611	5.0
32	50	4.005881
32	181	3.2913902
32	408	2.328789
32	628	4.27172
33	288	3.543967
33	300	3.7271934
34	288	4.8924985
34	289	4.5637097
34	898	4.2415276
34	899	4.7654047
34	991	1.60462
35	321	3.5638514
37	62	1.5075786
37	121	3.1791584
37	226	2.1676621
37	233	4.598083
37	472	2.5519938
37	568	4.7339287
38	162	5.0
38	185	5.0
38	195	4.338826
38	413	3.3772438
38	420	4.8692284
38	433	4.1315694
38	447	4.532424
38	451	2.7389793
38	627	4.6383557
38	673	2.489151
38	678	4.580484
38	768	2.909941
38	1029	2.701302
38	1032	1.9895892
38	1037	1.6334854
39	288	2.9975827
39	302	2.6794322
39	319	3.4094865
40	302	4.236908
40	346	3.394421
41	50	4.825306
41	135	4.7614655
41	156	3.8893833
41	173	4.154645
41	191	3.0943265
41	205	5.0
41	514	2.759521
41	969	2.9981165
42	2	4.2225246
42	87	2.0512185
42	103	1.8205285
42	136	5.0
42	168	5.0
42	282	5.0
42	411	2.6100066
42	433	2.6712215
42	591	2.7074199
42	658	3.9222581
42	735	2.3935022
42	755	4.0087676
43	73	4.4783974
43	123	2.8221757
43	143	2.6849172
43	202	4.1824493
43	226	3.5989661
43	254	2.8721201
43	580	3.5089912
43	591	3.95266
43	731	4.5466914
43	892	4.603807
43	1055	3.981371
44	22	2.9666593
44	31	4.477695
44	97	3.776099
44	151	4.6744637
44	173	4.946118
44	175	5.0
44	181	3.407999
44	183	4.48772
44	190	3.562396
44	198	3.8459716
44	201	3.653699
44	307	4.76404
44	318	3.6713927
44	432	2.2406898
44	633	3.7249107
44	692	3.5632064
