1	4	4.2586703
1	7	4.8235106
1	42	4.6218476
1	43	3.185998
1	55	1.4910231
1	58	3.454374
1	95	3.2622252
1	116	4.7303476
1	123	2.5937743
1	124	2.689396
1	139	3.1827178
1	142	3.069553
1	149	3.499511
1	165	3.7980316
1	191	3.7069635
1	198	4.3698115
1	203	5.0
1	216	5.0
1	217	2.2596476
1	240	3.9260812
1	263	2.0823421
2	272	3.8079574
2	278	3.423803
2	288	1.5734466
2	289	3.189559
2	304	3.089974
3	336	3.204283
3	347	1.6254034
4	324	4.7267823
4	358	3.7184188
4	359	4.1116376
4	362	3.7168832
5	63	3.3800032
5	66	3.6343513
5	163	4.655039
5	181	4.671829
5	239	2.701211
5	366	3.5914874
5	367	3.9528034
5	404	1.7609049
5	406	2.9103973
5	412	1.0
5	425	2.4860606
5	434	4.298004
5	455	2.3518143
6	9	2.0838535
6	170	5.0
6	223	3.7433233
6	261	2.7451692
6	340	3.5361922
6	464	3.3694701
6	468	3.6957216
6	474	4.5660043
6	497	3.0890913
6	531	3.1705914
7	9	4.8303375
7	11	5.0
7	31	5.0
7	39	5.0
7	52	5.0
7	69	4.172107
7	70	3.9937546
7	71	4.8749647
7	96	4.4635572
7	125	3.7753253
7	132	5.0
7	179	5.0
7	217	3.9371123
7	265	4.109098
7	275	4.199149
7	318	5.0
7	341	3.2878048
7	365	3.6404333
7	379	3.9753683
7	415	3.1806166
7	427	4.7596755
7	443	5.0
7	463	4.58797
7	488	5.0
7	546	3.9258952
7	549	5.0
7	573	3.7997477
7	577	2.9058907
7	586	4.137323
7	592	3.993447
7	602	3.976041
7	610	5.0
7	615	4.0524263
7	629	3.991189
7	632	3.142935
7	651	5.0
7	663	4.674353
7	664	4.7459517
8	11	3.2839484
8	55	2.3107388
8	222	3.695962
8	336	3.2924747
8	431	4.090941
8	510	4.5826445
9	50	4.150342
9	201	5.0
10	70	4.2543697
10	180	4.511073
10	192	4.5994086
10	230	3.1652153
10	238	4.6291685
10	414	3.2253327
10	430	5.0
10	470	3.3000257
10	482	4.235665
10	502	4.7252345
10	518	4.0431643
10	589	3.976187
10	617	3.195887
10	654	5.0
10	699	4.39453
10	709	4.7086725
11	8	5.0
11	28	4.119678
11	52	2.5027978
11	58	3.622963
11	83	5.0
11	88	3.2861981
11	121	3.136798
11	176	5.0
11	196	4.792045
11	301	2.39856
11	318	5.0
11	372	4.5546975
11	401	3.0495517
11	427	4.2234354
11	449	2.4599452
