1	6	5.0
1	10	3.8708065
1	12	5.0
1	14	4.4828305
1	17	2.2177777
1	20	2.4935935
1	23	3.5685523
1	24	3.4856095
1	27	4.6621346
1	31	3.3934627
1	33	2.548831
1	36	3.0854456
1	39	4.0507064
1	44	2.9028273
1	47	3.9593647
1	49	3.3122091
1	51	2.9059126
1	53	1.6204519
1	54	3.7968252
1	56	5.0
1	60	5.0
1	61	4.2819667
1	62	1.7074004
1	64	4.9159813
1	65	3.5328646
1	67	4.6171603
1	69	3.0573401
1	70	4.6482687
1	72	2.492969
1	73	1.8247341
1	74	4.018942
1	76	3.1159787
1	78	2.3420267
1	80	4.651215
1	81	5.0
1	82	4.3135247
1	84	2.610153
1	85	4.5032372
1	86	3.6341195
1	90	2.3886137
1	91	4.366399
1	92	3.1128829
1	96	3.860351
1	97	5.0
1	98	4.6760297
1	100	3.3168046
1	102	2.2617583
1	103	3.717302
1	104	3.0254557
1	107	3.678975
1	108	5.0
1	112	3.7876573
1	113	5.0
1	114	4.8525534
1	117	4.2823744
1	118	1.3596505
1	120	1.0
1	121	2.9795039
1	125	5.0
1	128	3.717446
1	129	3.907579
1	130	3.5913515
1	132	3.3987298
1	134	4.998939
1	140	3.4511142
1	143	4.9602585
1	145	3.28253
1	148	2.9265797
1	150	4.991914
1	151	4.6726856
1	154	3.3167577
1	155	3.7603374
1	157	3.5489733
1	159	2.96937
1	160	3.4973977
1	161	1.961495
1	163	3.480154
1	164	3.5473735
1	170	3.0385175
1	171	5.0
1	174	5.0
1	175	4.461353
1	177	4.52405
1	180	5.0
1	183	5.0
1	184	3.9515922
1	185	4.8052177
1	186	4.3483334
1	188	5.0
1	189	2.381791
1	190	2.789508
1	193	2.4514046
1	196	3.8265438
1	200	3.8602192
1	201	3.4304621
1	202	3.5313523
1	206	3.274542
1	208	4.9350595
1	209	3.541209
1	210	3.497646
1	212	2.578205
1	213	2.1900382
1	214	4.2694364
1	215	2.9974873
1	218	4.1418333
1	219	2.994792
1	221	2.9127731
1	222	2.6745257
1	224	3.6906612
1	225	3.1312566
1	226	1.0
1	227	3.1365473
1	228	3.5604486
1	229	2.0829673
1	230	2.275011
1	232	1.6371317
1	233	2.9082417
1	235	3.0699384
1	236	4.31371
1	241	2.6615987
1	242	5.0
1	243	2.7910838
1	248	5.0
1	250	4.642348
1	252	3.4588192
1	253	1.6458011
1	254	4.0255857
1	255	3.4141383
1	258	4.418292
1	259	4.9069834
1	260	3.5979517
1	262	4.053106
1	264	4.594612
1	265	3.655171
1	266	4.391825
1	267	4.9893546
1	272	5.0
2	13	3.1476624
2	19	4.549566
2	50	4.4514217
2	251	3.2893326
2	257	2.44935
2	279	3.1485643
2	280	3.963963
2	281	3.3644834
2	290	3.9069479
2	292	3.760089
2	297	5.0
2	298	4.5498643
2	299	3.0706666
2	301	2.7878773
2	303	4.071029
2	307	3.1634507
2	308	3.7555888
2	312	2.745609
2	313	3.115812
2	314	4.92442
2	315	5.0
2	316	5.0
3	245	1.1294633
3	264	3.203843
3	272	2.4368527
3	294	2.190775
3	299	2.130858
3	300	3.7815738
3	307	2.4397666
3	318	4.6165895
3	323	3.4074543
3	324	3.4183679
3	327	4.3562713
3	328	3.2375202
3	330	3.4736557
3	331	4.191898
3	332	2.3432703
3	334	2.3493505
3	335	2.4215894
3	337	3.7870765
3	341	1.7780045
3	343	3.8121638
3	345	2.542045
3	348	4.583146
3	349	3.8797874
3	350	2.6123457
3	351	3.7216446
3	354	3.2178264
4	50	4.2104473
4	260	1.6517888
4	264	3.490962
4	288	4.4146795
4	294	3.4735203
4	303	5.0
4	354	3.872002
4	356	3.9275565
4	357	5.0
4	361	5.0
5	1	5.0
5	2	3.486635
5	17	1.9820216
5	24	4.4323335
5	40	1.9787655
5	42	4.1207805
5	62	2.4054601
5	69	3.6524918
5	79	4.682534
5	80	2.1732779
5	89	2.906719
5	90	1.3687893
5	94	1.6222959
5	98	5.0
5	100	2.1928828
5	102	3.3653839
5	109	4.9932847
5	110	2.1738784
5	139	3.7593615
5	143	4.474991
5	144	3.303591
5	153	4.546996
5	154	1.5233853
5	167	1.4915596
5	173	4.178309
